ID,Pred
2018_3163_3376,0.6023061026901341
2018_3163_3199,0.6957477991973415
2018_3163_3208,0.7701408029842741
2018_3163_3181,0.8303881277848062
2018_3163_3378,0.876712958017533
2018_3143_3163,0.06727670882311113
2018_3163_3274,0.9390123689508298
2018_3163_3346,0.9590585491109725
2018_3163_3438,0.9726963378740606
2018_3138_3163,0.011768403967590798
2018_3125_3163,0.007908355690807469
2018_3163_3273,0.9918488157383543
2018_3114_3163,0.0027492742814161503
2018_3163_3299,0.9962895984794707
2018_3163_3384,0.9975607121869048
2018_3163_3323,0.6250693716346093
2018_3163_3332,0.5949623197710624
2018_3163_3326,0.6785333765662362
2018_3163_3401,0.7645420113784115
2018_3163_3177,0.8229787440514331
2018_3163_3261,0.8749694596345514
2018_3163_3453,0.912461381453704
2018_3163_3355,0.9391609717041078
2018_3163_3437,0.9582519348247548
2018_3163_3278,0.9722116287907138
2018_3141_3163,0.012278835317639975
2018_3163_3328,0.9872556832844969
2018_3163_3179,0.991739135100617
2018_3163_3203,0.9943296449064861
2018_3163_3370,0.9962640178908373
2018_3163_3169,0.9974936362164146
2018_3163_3280,0.6227481095125658
2018_3163_3400,0.6023061026901341
2018_3163_3417,0.6989259994209484
2018_3163_3301,0.7724735217611337
2018_3163_3268,0.8315234057891601
2018_3163_3234,0.8723707220934306
2018_3113_3163,0.05996730146919949
2018_3163_3393,0.9386750329676811
2018_3163_3329,0.9593104929165465
2018_3163_3304,0.9723398310277476
2018_3163_3166,0.9810694606299889
2018_3163_3343,0.9875564079816838
2018_3163_3189,0.991650100514803
2018_3110_3163,0.0025695824340947397
2018_3163_3263,0.9963249329084891
2018_3163_3311,0.997452658504426
2018_3163_3257,0.6114913142561823
2018_3124_3163,0.47769534178992473
2018_3163_3397,0.6894728668232999
2018_3163_3390,0.7689611910116553
2018_3163_3281,0.8287000984408046
2018_3163_3333,0.8746184090272311
2018_3163_3276,0.9161423594941804
2018_3163_3266,0.9384412826351742
2018_3163_3173,0.959282690497405
2018_3163_3294,0.9718091395238061
2018_3163_3443,0.9815512899741113
2018_3163_3195,0.9875737682064756
2018_3163_3211,0.9917906694307803
2018_3163_3251,0.9944788388426081
2018_3163_3212,0.9962666076871325
2018_3129_3163,0.0010722645557031032
2018_3199_3376,0.45433448656930564
2018_3208_3376,0.3606882159362216
2018_3181_3376,0.2579888735932355
2018_3376_3378,0.8267260610911434
2018_3143_3376,0.1195015513068475
2018_3274_3376,0.07687949393384674
2018_3346_3376,0.06064205271811276
2018_3376_3438,0.9594777642224342
2018_3138_3376,0.022098037493084262
2018_3125_3376,0.015104445148275492
2018_3273_3376,0.009435107796849756
2018_3114_3376,0.0052292501899601435
2018_3299_3376,0.003333270320650934
2018_3376_3384,0.9964163656584285
2018_3323_3376,0.5949276697506477
2018_3332_3376,0.6242080683885647
2018_3326_3376,0.5120557378287094
2018_3376_3401,0.6840480195988404
2018_3177_3376,0.2965558609122603
2018_3261_3376,0.1773092551195615
2018_3376_3453,0.8767841653310416
2018_3355_3376,0.08730592878616056
2018_3376_3437,0.9392560418661675
2018_3278_3376,0.031225456232960042
2018_3141_3376,0.02323177446981006
2018_3328_3376,0.01101674003227081
2018_3179_3376,0.008915574764076872
2018_3203_3376,0.004687370996477814
2018_3370_3376,0.0028854952208472065
2018_3169_3376,0.0016647410821715638
2018_3280_3376,0.5950628025582286
2018_3376_3400,0.6092366483886698
2018_3376_3417,0.6090105269809951
2018_3301_3376,0.3516609422092139
2018_3268_3376,0.25597542068301765
2018_3234_3376,0.19380552969293263
2018_3113_3376,0.10721889022563824
2018_3376_3393,0.9116495321709635
2018_3329_3376,0.04484332211945992
2018_3304_3376,0.02880199708908722
2018_3166_3376,0.017543378504485733
2018_3343_3376,0.013652554833610005
2018_3189_3376,0.008905027995603389
2018_3110_3376,0.004835849206617492
2018_3263_3376,0.0032029655015009643
2018_3311_3376,0.001883147910825453
2018_3257_3376,0.6051260138278499
2018_3124_3376,0.6285612701508864
2018_3376_3397,0.5967033536716926
2018_3376_3390,0.6901756802196779
2018_3281_3376,0.26150691737291
2018_3333_3376,0.19321286988712494
2018_3276_3376,0.1096562198257169
2018_3266_3376,0.0825375517737474
2018_3173_3376,0.051631684669128285
2018_3294_3376,0.03769805208244973
2018_3376_3443,0.9729891537145628
2018_3195_3376,0.014891939137549997
2018_3211_3376,0.008851913683991812
2018_3251_3376,0.005212468041705602
2018_3212_3376,0.0028831874428287426
2018_3129_3376,0.002039589118833125
2018_3199_3208,0.5996660694612506
2018_3181_3199,0.3711369704921455
2018_3199_3378,0.7611836442674731
2018_3143_3199,0.1897674147166679
2018_3199_3274,0.8731217301711851
2018_3199_3346,0.914792840560424
2018_3199_3438,0.9399479012084683
2018_3138_3199,0.038210948881662044
2018_3125_3199,0.02642337006619109
2018_3199_3273,0.9822248609963758
2018_3114_3199,0.009124815856111934
2018_3199_3299,0.9918310798152453
2018_3199_3384,0.9946132054625293
2018_3199_3323,0.3402385338689209
2018_3199_3332,0.42822886673187
2018_3199_3326,0.5782458029632683
2018_3199_3401,0.5903138719442989
2018_3177_3199,0.42571011924949614
2018_3199_3261,0.7572807660434056
2018_3199_3453,0.8281350766128018
2018_3199_3355,0.8752291696796054
2018_3199_3437,0.911066735726861
2018_3199_3278,0.939995073322234
2018_3141_3199,0.040394076672493194
2018_3199_3328,0.9719769661940074
2018_3179_3199,0.015606690074398494
2018_3199_3203,0.9874586372090625
2018_3199_3370,0.991715862089236
2018_3169_3199,0.00288276036097642
2018_3199_3280,0.33412261581752756
2018_3199_3400,0.45433448656930564
2018_3199_3417,0.6133807722405102
2018_3199_3301,0.6030418856038905
2018_3199_3268,0.6869570119838807
2018_3199_3234,0.7556657509337803
2018_3113_3199,0.17056663853982842
2018_3199_3393,0.8730350068730718
2018_3199_3329,0.9119707821504999
2018_3199_3304,0.9400090804199456
2018_3166_3199,0.0299560016486547
2018_3199_3343,0.9728208504323849
2018_3189_3199,0.015568732275021273
2018_3110_3199,0.00840816505447907
2018_3199_3263,0.9918916316328165
2018_3199_3311,0.9943564548765623
2018_3199_3257,0.3258928343714623
2018_3124_3199,0.6090245516511544
2018_3199_3397,0.6042993064982077
2018_3199_3390,0.5984826161943936
2018_3199_3281,0.6828303664426308
2018_3199_3333,0.7597615784630778
2018_3199_3276,0.8280433578919908
2018_3199_3266,0.8729340398587655
