ID,Pred
2018_3163_3376,0.6531123094279009
2018_3163_3199,0.7311801160644089
2018_3163_3208,0.7918228356674725
2018_3163_3181,0.820474138229143
2018_3163_3378,0.842286638620261
2018_3143_3163,0.15198206076985574
2018_3163_3274,0.9053582415540437
2018_3163_3346,0.901902239872264
2018_3163_3438,0.9566854773602997
2018_3138_3163,0.07824798196070099
2018_3125_3163,0.06795187000861627
2018_3163_3273,0.9610831499137092
2018_3114_3163,0.037447682415905514
2018_3163_3299,0.9764796266254122
2018_3163_3384,0.9835763628707392
2018_3163_3323,0.5757158593573568
2018_3163_3332,0.6232872611376783
2018_3163_3326,0.6707417076766057
2018_3163_3401,0.7703702571751222
2018_3163_3177,0.782243254799711
2018_3163_3261,0.8488523015102039
2018_3163_3453,0.8565086953917237
2018_3163_3355,0.8870074112880555
2018_3163_3437,0.924132168745737
2018_3163_3278,0.9414317890629242
2018_3141_3163,0.0787539235425821
2018_3163_3328,0.9670884212024801
2018_3163_3179,0.9622778514896391
2018_3163_3203,0.9752092790295499
2018_3163_3370,0.9822593553028859
2018_3163_3169,0.9873273649779724
2018_3163_3280,0.5724968270069537
2018_3163_3400,0.6531123094279009
2018_3163_3417,0.7380589734823396
2018_3163_3301,0.7846225814739499
2018_3163_3268,0.8312356955837659
2018_3163_3234,0.830764776049519
2018_3113_3163,0.13327280144260104
2018_3163_3393,0.9017383695876513
2018_3163_3329,0.9377233412278448
2018_3163_3304,0.9481090872260849
2018_3163_3166,0.9586987615721752
2018_3163_3343,0.9553699381461194
2018_3163_3189,0.9612806738632677
2018_3110_3163,0.033186644762978404
2018_3163_3263,0.9790506964864436
2018_3163_3311,0.9827298466919356
2018_3163_3257,0.5595737268875284
2018_3124_3163,0.478178355005958
2018_3163_3397,0.7211407000718622
2018_3163_3390,0.7671695473188134
2018_3163_3281,0.8149486960436747
2018_3163_3333,0.8388645434693476
2018_3163_3276,0.9027151031069103
2018_3163_3266,0.8942518279419823
2018_3163_3173,0.9211814399121611
2018_3163_3294,0.9183193009936934
2018_3163_3443,0.9551133085166372
2018_3163_3195,0.94978683748806
2018_3163_3211,0.9648000739674025
2018_3163_3251,0.9731581299946539
2018_3163_3212,0.9811583029937951
2018_3129_3163,0.026279580429606833
2018_3199_3376,0.4509479066108735
2018_3208_3376,0.3700105727831335
2018_3181_3376,0.3283215275428565
2018_3376_3378,0.7709391651384219
2018_3143_3376,0.22141834864222948
2018_3274_3376,0.18931685879330742
2018_3346_3376,0.1954836020717116
2018_3376_3438,0.9329721650631938
2018_3138_3376,0.11871306883848205
2018_3125_3376,0.10369141115487819
2018_3273_3376,0.0829551059244126
2018_3114_3376,0.058144297281631986
2018_3299_3376,0.051061648418896065
2018_3376_3384,0.974187737690581
2018_3323_3376,0.6221222493625997
2018_3332_3376,0.5745041617440024
2018_3326_3376,0.5230424535894196
2018_3376_3401,0.6788918236582882
2018_3177_3376,0.3834310323797667
2018_3261_3376,0.2845808985695756
2018_3376_3453,0.7899909243872848
2018_3355_3376,0.22153311722681956
2018_3376_3437,0.8847440427809053
2018_3278_3376,0.12202061870745323
2018_3141_3376,0.11944674724131141
2018_3328_3376,0.07065385175515554
2018_3179_3376,0.08052174881620627
2018_3203_3376,0.05373765343718032
2018_3370_3376,0.03878292050318741
2018_3169_3376,0.02787430090788101
2018_3280_3376,0.6252122359622443
2018_3376_3400,0.5426532588647783
2018_3376_3417,0.6397282850572572
2018_3301_3376,0.3801211257065816
2018_3268_3376,0.3120326519681689
2018_3234_3376,0.3127529313380207
2018_3113_3376,0.19613836731684708
2018_3376_3393,0.8525787545171213
2018_3329_3376,0.12919541245715532
2018_3304_3376,0.10894634474497754
2018_3166_3376,0.08779119757566446
2018_3343_3376,0.09449770856011457
2018_3189_3376,0.08255326343948352
2018_3110_3376,0.051654644915017006
2018_3263_3376,0.0456206279466482
2018_3311_3376,0.037775838342695094
2018_3257_3376,0.637457180655809
2018_3124_3376,0.5925162534851544
2018_3376_3397,0.6197312294021116
2018_3376_3390,0.6749540352627723
2018_3281_3376,0.3365480929730837
2018_3333_3376,0.30026691943104367
2018_3276_3376,0.19403738690917682
2018_3266_3376,0.20896918204274745
