ID,Pred
2018_3163_3376,0.6281476691019473
2018_3163_3199,0.6958798443491999
2018_3163_3208,0.7650635601030524
2018_3163_3181,0.7957152925008378
2018_3163_3378,0.8219024040996883
2018_3143_3163,0.1537167136671218
2018_3163_3274,0.8921480818197727
2018_3163_3346,0.8995563220142023
2018_3163_3438,0.9454241206550806
2018_3138_3163,0.07652932330397527
2018_3125_3163,0.06331708281620285
2018_3163_3273,0.9595559660261319
2018_3114_3163,0.03447799895154357
2018_3163_3299,0.976482781519442
2018_3163_3384,0.983170503389319
2018_3163_3323,0.5496514934892966
2018_3163_3332,0.6104672700013428
2018_3163_3326,0.6628783187475316
2018_3163_3401,0.749965931024424
2018_3163_3177,0.7758342823804442
2018_3163_3261,0.8296403768361552
2018_3163_3453,0.8489862535386624
2018_3163_3355,0.8784783296480315
2018_3163_3437,0.9093809631937447
2018_3163_3278,0.9320187396161302
2018_3141_3163,0.07457219296563698
2018_3163_3328,0.962253532246107
2018_3163_3179,0.9617625479617187
2018_3163_3203,0.9736397316138298
2018_3163_3370,0.9815442904705037
2018_3163_3169,0.9860278886618399
2018_3163_3280,0.5437747622135195
2018_3163_3400,0.6281476691019473
2018_3163_3417,0.7036060296385155
2018_3163_3301,0.7550802728038494
2018_3163_3268,0.802847750432947
2018_3163_3234,0.8173428006488814
2018_3113_3163,0.14722889415088744
2018_3163_3393,0.8914320263118494
2018_3163_3329,0.9227619078170276
2018_3163_3304,0.9365010816933255
2018_3163_3166,0.9501531665741142
2018_3163_3343,0.9516387511963068
2018_3163_3189,0.960942197316354
2018_3110_3163,0.034465537927891296
2018_3163_3263,0.9785916977779883
2018_3163_3311,0.9829753834289529
2018_3163_3257,0.5436309529972961
2018_3124_3163,0.46290010667760784
2018_3163_3397,0.6879118570129856
2018_3163_3390,0.7431039219630023
2018_3163_3281,0.7891379022981556
2018_3163_3333,0.8250143318592313
2018_3163_3276,0.8791575963307402
2018_3163_3266,0.8857991916012107
2018_3163_3173,0.9096213784242269
2018_3163_3294,0.9173497152436866
2018_3163_3443,0.9476066924425662
2018_3163_3195,0.9485526837619005
2018_3163_3211,0.9631716399535721
2018_3163_3251,0.9725190541226414
2018_3163_3212,0.979890003452283
2018_3129_3163,0.023380570093425382
2018_3199_3376,0.45310163458514147
2018_3208_3376,0.36794654706786484
2018_3181_3376,0.3273667370800106
2018_3376_3378,0.7540518980087866
2018_3143_3376,0.2147051680510196
2018_3274_3376,0.1864468029251649
2018_3346_3376,0.17469709322403987
2018_3376_3438,0.9200548343085366
2018_3138_3376,0.11090641608348215
2018_3125_3376,0.09235274876036118
2018_3273_3376,0.07399076720566257
2018_3114_3376,0.051008954703764056
2018_3299_3376,0.04366269310008361
2018_3376_3384,0.9748812268176091
2018_3323_3376,0.6083412167056211
2018_3332_3376,0.5474395813492766
2018_3326_3376,0.49086604341394596
2018_3376_3401,0.6658515247180494
2018_3177_3376,0.35389866514448903
2018_3261_3376,0.2801993308703276
2018_3376_3453,0.7888025918109702
2018_3355_3376,0.2077583188560624
2018_3376_3437,0.8695686762335681
2018_3278_3376,0.12147741840780847
2018_3141_3376,0.10817312074869877
2018_3328_3376,0.06921707877034528
2018_3179_3376,0.07008759870071368
2018_3203_3376,0.04881941531952947
2018_3370_3376,0.034418186199219616
2018_3169_3376,0.02616004490774919
2018_3280_3376,0.613976669979011
2018_3376_3400,0.5288003717959363
2018_3376_3417,0.6119650393625233
2018_3301_3376,0.38076889500091005
2018_3268_3376,0.31765246317383244
2018_3234_3376,0.2975817997018296
2018_3113_3376,0.20627065279259799
2018_3376_3393,0.8450775080429287
2018_3329_3376,0.13694832820599787
2018_3304_3376,0.11389886441932215
2018_3166_3376,0.09045758104054501
2018_3343_3376,0.08787360969404587
2018_3189_3376,0.07154043769636485
2018_3110_3376,0.05099083459836127
2018_3263_3376,0.03982089422848577
2018_3311_3376,0.0317894181889698
2018_3257_3376,0.614114046993974
2018_3124_3376,0.5647042596897482
2018_3376_3397,0.5942169281485734
2018_3376_3390,0.6577345778557461
2018_3281_3376,0.3362324852398737
2018_3333_3376,0.28677703147069117
2018_3276_3376,0.20671044257548013
2018_3266_3376,0.19640377961862635
2018_3173_3376,0.1585024462988345
2018_3294_3376,0.14588304621163126
2018_3376_3443,0.9231695136111359
2018_3195_3376,0.09323404575483348
2018_3211_3376,0.06758727586646608
2018_3251_3376,0.050845055908423226
2018_3212_3376,0.03744868877837554
2018_3129_3376,0.03478238878518506
2018_3199_3208,0.6149621118510079
2018_3181_3199,0.39732020485263747
2018_3199_3378,0.6935704572502839
2018_3143_3199,0.27025725167660775
2018_3199_3274,0.8022549672308654
2018_3199_3346,0.814554383188593
2018_3199_3438,0.8946944961943378
2018_3138_3199,0.1445453131666695
2018_3125_3199,0.12113084852470225
2018_3199_3273,0.9208626915383094
2018_3114_3199,0.06786719664898364
2018_3199_3299,0.9531936531097694
2018_3199_3384,0.9662755018937133
2018_3199_3323,0.3744525016133147
2018_3199_3332,0.4345899690488614
2018_3199_3326,0.49093162386737277
2018_3199_3401,0.5953207621206558
2018_3177_3199,0.4259315297125504
2018_3199_3261,0.7048821183378248
2018_3199_3453,0.7338504980599801
2018_3199_3355,0.7800012484495457
2018_3199_3437,0.831132495116198
2018_3199_3278,0.8705348262583888
2018_3141_3199,0.14111456703404496
2018_3199_3328,0.9259418659997273
2018_3179_3199,0.0926357485449009
2018_3199_3203,0.9476859637626733
2018_3199_3370,0.9630780548395937
2018_3169_3199,0.03510966312306602
2018_3199_3280,0.3689144874708632
2018_3199_3400,0.45310163458514147
2018_3199_3417,0.5379528673876862
2018_3199_3301,0.6019192833025161
2018_3199_3268,0.6663591861044263
2018_3199_3234,0.6869766329122587
2018_3113_3199,0.26036396463325656
2018_3199_3393,0.8010751643998129
2018_3199_3329,0.8542154379421033
2018_3199_3304,0.8785428138404552
2018_3166_3199,0.11872237226075343
2018_3199_3343,0.9061121129406345
2018_3189_3199,0.09450848349265568
2018_3110_3199,0.0678435160532294
2018_3199_3263,0.9572997058802343
2018_3199_3311,0.9658912980726609
2018_3199_3257,0.3687795420140615
2018_3124_3199,0.6373202741945027
2018_3199_3397,0.5194776559494141
2018_3199_3390,0.5865543530809257
2018_3199_3281,0.647327331110747
2018_3199_3333,0.6981010904818733
2018_3199_3276,0.7810938033235103
2018_3199_3266,0.7918489960704572
2018_3173_3199,0.20327701222141434
2018_3199_3294,0.8448078936389449
2018_3199_3443,0.8986884210757689
2018_3195_3199,0.12224977864419741
2018_3199_3211,0.9276768005281895
2018_3199_3251,0.9455236270745794
2018_3199_3212,0.9598362675365845
2018_3129_3199,0.04654082517497173
2018_3181_3208,0.4840669592189512
2018_3208_3378,0.613956781375798
2018_3143_3208,0.3451497929934348
2018_3208_3274,0.7403057335333497
2018_3208_3346,0.7552829414416702
2018_3208_3438,0.8565255108314735
2018_3138_3208,0.19385544695192564
2018_3125_3208,0.16398454677161092
2018_3208_3273,0.8910233255474631
2018_3114_3208,0.09389034927963706
2018_3208_3299,0.934680216643005
2018_3208_3384,0.9526794894636077
2018_3208_3323,0.29607644742596223
2018_3208_3332,0.3506830886574956
2018_3208_3326,0.40391778360224084
2018_3208_3401,0.5082782028867041
2018_3177_3208,0.5136015684481289
2018_3208_3261,0.626625218938606
2018_3208_3453,0.6595652363697465
2018_3208_3355,0.7135694923551269
2018_3208_3437,0.7757006321858808
2018_3208_3278,0.8253186473292713
2018_3141_3208,0.18951361446942663
2018_3208_3328,0.8978051064661637
2018_3179_3208,0.1268636237395924
2018_3203_3208,0.0900347746739017
2018_3208_3370,0.9482620139084972
2018_3169_3208,0.04923564985673003
2018_3208_3280,0.291158064051136
2018_3208_3400,0.36794654706786484
2018_3208_3417,0.44997153013357977
2018_3208_3301,0.5151400687915161
2018_3208_3268,0.583916994258352
2018_3208_3234,0.6066214712329293
2018_3113_3208,0.3337688634468559
2018_3208_3393,0.7388766261176363
2018_3208_3329,0.8045791222423128
2018_3208_3304,0.8355952606636399
2018_3166_3208,0.16087997377449506
2018_3208_3343,0.8714871133025222
2018_3189_3208,0.12932968671776943
2018_3110_3208,0.09385850284169041
2018_3208_3263,0.9403086433876545
2018_3208_3311,0.9521480646342964
2018_3208_3257,0.2910384442709635
2018_3124_3208,0.7143573836728402
2018_3208_3397,0.4316948099605515
2018_3208_3390,0.49921237749687175
2018_3208_3281,0.5632645985033059
2018_3208_3333,0.6190179302617934
2018_3208_3276,0.7148713605625169
2018_3208_3266,0.7277461015690141
2018_3173_3208,0.266383846807305
2018_3208_3294,0.792745666016316
2018_3208_3443,0.8617433695239434
2018_3195_3208,0.1654248225086259
2018_3208_3211,0.900128095407437
2018_3208_3251,0.9242176389944916
2018_3208_3212,0.9437952797182104
2018_3129_3208,0.06495639601496954
2018_3181_3378,0.570745228978561
2018_3143_3181,0.3866667735838338
2018_3181_3274,0.7044283440837245
2018_3181_3346,0.7206940356869099
2018_3181_3438,0.8330840245217138
2018_3138_3181,0.22338163070196035
2018_3125_3181,0.19003357879971133
2018_3181_3273,0.8723784230164247
2018_3114_3181,0.11027356316199621
2018_3181_3299,0.922857936713787
2018_3181_3384,0.9439194510965002
2018_3181_3323,0.2601604143180042
2018_3181_3332,0.31107017892418004
2018_3181_3326,0.361640691559618
2018_3181_3401,0.4635728897359069
2018_3177_3181,0.5581118505969133
2018_3181_3261,0.5838705816908148
2018_3181_3453,0.6182848139562901
2018_3181_3355,0.6756169014345464
2018_3181_3437,0.7430156925738727
2018_3181_3278,0.7979810236283948
2018_3141_3181,0.21855778221470812
2018_3181_3328,0.8801644528883035
2018_3179_3181,0.14806029302033982
2018_3181_3203,0.9141023287574392
2018_3181_3370,0.9387367939919473
2018_3169_3181,0.05832851490093239
2018_3181_3280,0.25562200296830284
2018_3181_3400,0.3273667370800106
2018_3181_3417,0.40615858406070116
2018_3181_3301,0.47040859616101033
2018_3181_3268,0.5398630091796307
2018_3181_3234,0.5631730345277648
2018_3113_3181,0.3747001853768056
2018_3181_3393,0.7028810416895364
2018_3181_3329,0.7748810900649815
2018_3181_3304,0.8094946908450653
2018_3166_3181,0.18654588560988594
2018_3181_3343,0.8500622018464216
2018_3181_3189,0.8763677022545062
2018_3110_3181,0.11023683580141377
2018_3181_3263,0.9294281417515207
2018_3181_3311,0.9432955037367821
2018_3181_3257,0.25551172021757956
2018_3124_3181,0.7494582117409192
2018_3181_3397,0.38840478420931734
2018_3181_3390,0.454567314306489
2018_3181_3281,0.5188258655795912
2018_3181_3333,0.5759816399914438
2018_3181_3276,0.6770131900531599
2018_3181_3266,0.6908581415632508
2018_3173_3181,0.30280739971282783
2018_3181_3294,0.7617817530540507
2018_3181_3443,0.8389941474223018
2018_3181_3195,0.8415733384498297
2018_3181_3211,0.8828361017446076
2018_3181_3251,0.9106826825988309
2018_3181_3212,0.9335053770735978
2018_3129_3181,0.07671830454296451
2018_3143_3378,0.4275676717073043
2018_3274_3378,0.3850296155187953
2018_3346_3378,0.3664015806594984
2018_3378_3438,0.8081572761541987
2018_3138_3378,0.254168124753906
2018_3125_3378,0.2175112722761608
2018_3273_3378,0.1791771419963623
2018_3114_3378,0.1280415825534697
2018_3299_3378,0.11089760130659251
2018_3378_3384,0.9342379742922902
2018_3323_3378,0.8092827547615855
2018_3332_3378,0.7676951733055166
2018_3326_3378,0.7248147524549611
2018_3378_3401,0.4217654514234254
2018_3177_3378,0.5994240186076475
2018_3261_3378,0.51537975224244
2018_3378_3453,0.5775469222580824
2018_3355_3378,0.41739424366926065
2018_3378_3437,0.709331385497884
2018_3278_3378,0.2741830852613278
2018_3141_3378,0.2488925169191731
2018_3328_3378,0.1688545738574161
2018_3179_3378,0.17074832365728845
2018_3203_3378,0.12297392922872033
2018_3370_3378,0.08873864716625667
2018_3169_3378,0.06836996050115778
2018_3280_3378,0.8129160843479559
2018_3378_3400,0.29117538296071954
2018_3378_3417,0.36599624901616806
2018_3301_3378,0.6268497119432411
2018_3268_3378,0.559819684896154
2018_3234_3378,0.5364779965460805
2018_3113_3378,0.41519215785791036
2018_3378_3393,0.6662987267390568
2018_3329_3378,0.302407563623854
2018_3304_3378,0.2598960913830149
2018_3166_3378,0.21365230359869197
2018_3343_3378,0.20835535743314718
2018_3189_3378,0.1738975485359
2018_3110_3378,0.12799978878694296
2018_3263_3378,0.1017694712691933
2018_3311_3378,0.08231471378381645
2018_3257_3378,0.8130042259105134
2018_3124_3378,0.7799350639924734
2018_3378_3397,0.34896636602642006
2018_3378_3390,0.41294682961678564
2018_3281_3378,0.5805136632041198
2018_3333_3378,0.5234633619376456
2018_3276_3378,0.4158440172483427
2018_3266_3378,0.4003726146054918
2018_3173_3378,0.33975155235041216
2018_3294_3378,0.3181576660996665
2018_3378_3443,0.8147537428203789
2018_3195_3378,0.21929835279946674
2018_3211_3378,0.16529531718033172
2018_3251_3378,0.12766346458256922
2018_3212_3378,0.09607613584197362
2018_3129_3378,0.08962429949451317
2018_3143_3274,0.5724370031331227
2018_3143_3346,0.5917567832160768
2018_3143_3438,0.7371038488026983
2018_3138_3143,0.3386327381387222
2018_3125_3143,0.29460597944947853
2018_3143_3273,0.7933896125018747
2018_3114_3143,0.18074983203718212
2018_3143_3299,0.8704735587598994
2018_3143_3384,0.9043549116787472
2018_3143_3323,0.16495550614310744
2018_3143_3332,0.20232997080324205
2018_3143_3326,0.24141738028684573
2018_3143_3401,0.3268116109435821
2018_3143_3177,0.3590433795296162
2018_3143_3261,0.4407814407241759
2018_3143_3453,0.47641756171779026
2018_3143_3355,0.5391762137776913
2018_3143_3437,0.61893443012134
2018_3143_3278,0.689342862388825
2018_3141_3143,0.3323852680599525
2018_3143_3328,0.8049170132958096
2018_3143_3179,0.802798898097735
2018_3143_3203,0.8566955896788975
2018_3143_3370,0.895919081302259
2018_3143_3169,0.9194982653091309
2018_3143_3280,0.16171488931556632
2018_3143_3400,0.2147051680510196
2018_3143_3417,0.2775709001836826
2018_3143_3301,0.3328821115864053
2018_3143_3268,0.3972628382630376
2018_3143_3234,0.4200362715598214
2018_3113_3143,0.516136700588662
2018_3143_3393,0.570619908208651
2018_3143_3329,0.6591270700820185
2018_3143_3304,0.7047573267397016
2018_3143_3166,0.7552102129961977
2018_3143_3343,0.7610445441203987
2018_3143_3189,0.7992798797431399
2018_3110_3143,0.18069439912243423
2018_3143_3263,0.8809297024057234
2018_3143_3311,0.9033358514547594
2018_3143_3257,0.16163632344039291
2018_3124_3143,0.8418954212892371
2018_3143_3397,0.26294902533556064
2018_3143_3390,0.3188834734371163
2018_3143_3281,0.37722694631735815
2018_3143_3333,0.4328149777009126
2018_3143_3276,0.5407605953240038
2018_3143_3266,0.5566210842180648
2018_3143_3173,0.61962309698339
2018_3143_3294,0.6424005652437678
2018_3143_3443,0.7453737052702265
2018_3143_3195,0.7490039611948889
2018_3143_3211,0.8089020189757149
2018_3143_3251,0.8513621596456621
2018_3143_3212,0.8874696512378735
2018_3129_3143,0.12885510200927144
2018_3274_3346,0.5485368457199286
2018_3274_3438,0.7015098053667778
2018_3138_3274,0.37920563883043973
2018_3125_3274,0.33255630818729753
2018_3273_3274,0.2812338804820169
2018_3114_3274,0.20836589417344853
2018_3274_3299,0.8492435562312481
2018_3274_3384,0.8879634710512848
2018_3274_3323,0.14206042992629045
2018_3274_3332,0.1753367030335892
2018_3274_3326,0.21058607630862622
2018_3274_3401,0.28923276348995136
2018_3177_3274,0.728425482780269
2018_3261_3274,0.6559102468090878
2018_3274_3453,0.4326931071753577
2018_3274_3355,0.49513885642782435
2018_3274_3437,0.576532751783049
2018_3274_3278,0.6503497699293486
2018_3141_3274,0.37263137829304555
2018_3274_3328,0.7757105839442688
2018_3179_3274,0.26958088712387307
2018_3203_3274,0.20085143867861402
2018_3274_3370,0.8782765157595109
2018_3169_3274,0.11625122762891227
2018_3274_3280,0.1391946211360161
2018_3274_3400,0.1864468029251649
2018_3274_3417,0.24360516113242905
2018_3274_3301,0.2949110310528235
2018_3268_3274,0.6950875866406595
2018_3234_3274,0.6747514401992007
2018_3113_3274,0.5599702035783157
2018_3274_3393,0.526951078394639
2018_3274_3329,0.618440613529046
2018_3274_3304,0.6667637267058134
2018_3166_3274,0.32751056055680106
2018_3274_3343,0.727493545760795
2018_3189_3274,0.273950756842332
2018_3110_3274,0.20830414532057753
2018_3263_3274,0.1688031265455815
2018_3274_3311,0.8867916287767286
2018_3257_3274,0.8862739176429764
2018_3124_3274,0.8639944913536399
2018_3274_3397,0.2302023885642102
2018_3274_3390,0.28183459451725296
2018_3274_3281,0.3367509127918219
2018_3274_3333,0.3901106478998927
2018_3274_3276,0.49673332179682694
2018_3266_3274,0.5447971096259265
2018_3173_3274,0.47980634703158337
2018_3274_3294,0.6009264173178784
2018_3274_3443,0.7104595178160742
2018_3195_3274,0.3348840767188022
2018_3211_3274,0.26196867984330285
2018_3251_3274,0.20780710266002392
2018_3212_3274,0.16002780992990717
2018_3129_3274,0.14999402942855977
2018_3346_3438,0.684615805278826
2018_3138_3346,0.39807565184007004
2018_3125_3346,0.3504152816318623
2018_3273_3346,0.29756548975815594
2018_3114_3346,0.22177158562570623
2018_3299_3346,0.19488262798807465
2018_3346_3384,0.879814435166887
2018_3323_3346,0.8917141348660566
2018_3332_3346,0.8651053134119807
2018_3326_3346,0.8363731257292639
2018_3346_3401,0.27318062854480857
2018_3177_3346,0.7438507843229533
2018_3261_3346,0.6736088229215017
2018_3346_3453,0.4133088882116968
2018_3346_3355,0.4753009371381377
2018_3346_3437,0.5570318212994946
2018_3278_3346,0.42299582954291187
2018_3141_3346,0.3913804941072825
2018_3328_3346,0.28277209402009684
2018_3179_3346,0.28550458919873184
2018_3203_3346,0.21390430429745583
2018_3346_3370,0.8695264229252121
2018_3169_3346,0.12466378322139758
2018_3280_3346,0.8939827981714592
2018_3346_3400,0.17469709322403987
2018_3346_3417,0.22926848670292438
2018_3301_3346,0.7652605358728675
2018_3268_3346,0.7116569031118853
2018_3234_3346,0.6919360697219701
2018_3113_3346,0.579439441867786
2018_3346_3393,0.50711885891459
2018_3329_3346,0.45689605194528254
2018_3304_3346,0.4052844293330458
2018_3166_3346,0.34523872596602195
2018_3343_3346,0.3380820497991076
2018_3189_3346,0.2900300869378923
2018_3110_3346,0.22170697663928068
2018_3263_3346,0.18024299744058858
2018_3311_3346,0.14826299809436394
2018_3257_3346,0.8940377248924598
2018_3124_3346,0.873061418305272
2018_3346_3397,0.2164287998045001
2018_3346_3390,0.2660393669088263
2018_3281_3346,0.7286723265591929
2018_3333_3346,0.6806883495337573
2018_3276_3346,0.580093380102391
2018_3266_3346,0.5644154715469261
2018_3173_3346,0.49965324240161535
2018_3294_3346,0.4752111308035777
2018_3346_3443,0.6938509948871229
2018_3195_3346,0.3528019796635868
2018_3211_3346,0.2776136381984252
2018_3251_3346,0.22118688793358993
2018_3212_3346,0.1709953176050278
2018_3129_3346,0.16040519176459186
2018_3138_3438,0.5612526437212269
2018_3125_3438,0.5106291007145148
2018_3273_3438,0.45036879245973693
2018_3114_3438,0.3553429681496433
2018_3299_3438,0.31889523594675273
2018_3384_3438,0.24968767909312273
2018_3323_3438,0.9409279163200069
2018_3332_3438,0.9254005804545709
2018_3326_3438,0.9081475399989952
2018_3401_3438,0.8663355986080071
2018_3177_3438,0.8488766389850527
2018_3261_3438,0.7996791209472724
2018_3438_3453,0.26697195574013377
2018_3355_3438,0.7289441302231336
2018_3437_3438,0.6595458358796342
2018_3278_3438,0.586435676700574
2018_3141_3438,0.5543405300727775
2018_3328_3438,0.43265785836472737
2018_3179_3438,0.43595835413196365
2018_3203_3438,0.34483689257986705
2018_3370_3438,0.2676883800703748
2018_3169_3438,0.21597968526500758
2018_3280_3438,0.9422323121369908
2018_3400_3438,0.9200548343085366
2018_3417_3438,0.891179073538447
2018_3301_3438,0.8631233211176058
2018_3268_3438,0.8268094667446172
2018_3234_3438,0.8128936841962201
2018_3113_3438,0.7271498384997023
2018_3393_3438,0.703061231959778
2018_3329_3438,0.6193740592205064
2018_3304_3438,0.5686248957486916
2018_3166_3438,0.504925475150922
2018_3343_3438,0.4969710655288185
2018_3189_3438,0.44139539788387344
2018_3110_3438,0.3552572094654142
2018_3263_3438,0.2983923886454074
2018_3311_3438,0.25189085921692284
2018_3257_3438,0.9422638555737153
2018_3124_3438,0.9300878538055379
2018_3397_3438,0.8981646132031795
2018_3390_3438,0.8704796646306405
2018_3281_3438,0.8385710267651907
2018_3333_3438,0.8048164877253318
2018_3276_3438,0.7276820400706248
2018_3266_3438,0.7148054568272424
2018_3173_3438,0.658889657757444
2018_3294_3438,0.6365682843573894
2018_3438_3443,0.5395293834466268
2018_3195_3438,0.5132448335772092
2018_3211_3438,0.42639064542489497
2018_3251_3438,0.3545665576263435
2018_3212_3438,0.28519175757323645
2018_3129_3438,0.2698311848589017
2018_3125_3138,0.47791551765408663
2018_3138_3273,0.6366277431340932
2018_3114_3138,0.325951545324367
2018_3138_3299,0.7540684769630102
2018_3138_3384,0.811816265393671
2018_3138_3323,0.08267598879473094
2018_3138_3332,0.10372376267255495
2018_3138_3326,0.12678968895234635
2018_3138_3401,0.18132983310495362
2018_3138_3177,0.203551915560677
2018_3138_3261,0.26449917614581714
2018_3138_3453,0.2933597363351544
2018_3138_3355,0.34803324140930253
2018_3138_3437,0.4256321867003767
2018_3138_3278,0.503081616030792
2018_3138_3141,0.5357768821120287
2018_3138_3328,0.6530769225613922
2018_3138_3179,0.6500270056860545
2018_3138_3203,0.7317244220031955
2018_3138_3370,0.7970502216816939
2018_3138_3169,0.8390028076284824
2018_3138_3280,0.08089519535201783
2018_3138_3400,0.11090641608348215
2018_3138_3417,0.14915230390033074
